x,y,char(x),log(x),log(y),x+y,x*y*100,sqrt(x)*100,x>y,2x,2x+noise,x+1,x+1+noise
0.7844850209,0.088315862,i,-0.1054153445,-1.0539612878,0.8728008829,6.9282470846,29.71798479,1,1.5689700418,1.477558794,1.7844850209,1.7083847704
0.6926403884,0.6545504255,p,-0.159492188,-0.1840568905,1.3471908139,45.3368060919,80.9042907067,1,1.3852807768,1.4651282924,1.6926403884,1.7500147993
0.0256154337,0.1694605155,b,-1.5914982867,-0.7709314768,0.1950759492,0.4340804599,41.1655821642,0,0.0512308674,-0.0153833069,1.0256154337,1.0551415659
0.7753120656,0.8922202266,u,-0.1105234574,-0.0495279356,1.6675322922,69.1749106853,94.4574097984,0,1.5506241312,1.5150142721,1.7753120656,1.7364389216
0.1414364558,0.4002572172,g,-0.8494386351,-0.3976608284,0.541693673,5.6610962202,63.2658847431,0,0.2828729115,0.3775766035,1.1414364558,1.1412272663
0.1592708905,0.116110703,c,-0.7978635917,-0.9351277456,0.2753815935,1.8493055062,34.0750206128,1,0.318541781,0.362038698,1.1592708905,1.2065293974
0.9539701187,0.6540023964,s,-0.0204652286,-0.1844206603,1.607972515,62.3898743687,80.8704146391,1,1.9079402373,1.8972694376,1.9539701187,1.968108958
0.3440830291,0.249073416,g,-0.4633367472,-0.6036726229,0.5931564451,8.5701935438,49.9072555842,1,0.6881660582,0.6491570043,1.3440830291,1.3868651964
0.0315131042,0.1308176536,b,-1.5015088143,-0.8833336448,0.1623307578,0.4122470351,36.168723175,0,0.0630262084,0.1328116293,1.0315131042,0.9445597888
0.8430627722,0.6956249373,r,-0.0741400878,-0.1576248575,1.5386877095,58.6455488042,83.4041328295,1,1.6861255444,1.6886378954,1.8430627722,1.826711269
0.5573745782,0.6798799096,o,-0.2538528433,-0.167567792,1.2372544878,37.8947777849,82.4548306416,0,1.1147491564,1.17855268,1.5573745782,1.5567318119
0.1048999699,0.765210568,l,-0.9792246365,-0.1162190408,0.8701105379,8.0270565535,87.4763149643,0,0.2097999398,0.1970281165,1.1048999699,1.0759208436
0.9968435869,0.5457205572,r,-0.0013729808,-0.2630296861,1.5425641441,54.3998037706,73.8729014739,1,1.9936871738,1.9422458748,1.9968435869,2.0516372774
0.4358220848,0.1740927156,f,-0.3606907662,-0.7592194003,0.6099148004,7.587345026,41.7244191818,1,0.8716441696,0.95404581,1.4358220848,1.4507077828
0.3221124494,0.105018357,d,-0.4919924896,-0.9787347803,0.4271308065,3.3827720225,32.4065359222,1,0.6442248989,0.6900323607,1.3221124494,1.2739631296
0.8568322668,0.7757230883,t,-0.0671041871,-0.1102932822,1.6325553551,66.4664572146,88.075143389,1,1.7136645336,1.6968994145,1.8568322668,1.8113523295
0.7083632848,0.1815327855,i,-0.1497439568,-0.7410449283,0.8898960704,12.8591160261,42.6066644469,1,1.4167265696,1.3927346433,1.7083632848,1.6251571124
0.2226977679,0.6631053558,l,-0.6522841359,-0.1784174643,0.8858031237,14.7672082618,81.4312812013,0,0.4453955358,0.4782851424,1.2226977679,1.2786221897
0.5475392977,0.9185346228,s,-0.2615847054,-0.036904469,1.4660739205,50.2933802282,95.8402119551,0,1.0950785954,1.1096587436,1.5475392977,1.5175303271
0.5148924503,0.4444117146,k,-0.288283476,-0.3522145017,0.9593041649,22.8824236653,66.6642118802,1,1.0297849006,0.9310005158,1.5148924503,1.4168892772
0.6274585119,0.9662904548,t,-0.2024149849,-0.0148923105,1.5937489667,60.6307170814,98.3000740003,0,1.2549170237,1.2894555651,1.6274585119,1.5387088195
0.1689655378,0.342217407,f,-0.772201865,-0.4656979038,0.5111829448,5.7822948211,58.4993510183,0,0.3379310756,0.3013689964,1.1689655378,1.1500507983
0.4366705145,0.8140858461,p,-0.3598461321,-0.089329796,1.2507563606,35.5487285268,90.2267059173,0,0.873341029,0.9629091582,1.4366705145,1.5331826167
0.3895440681,0.2332027187,g,-0.4094434046,-0.6322663909,0.6227467868,9.0842735729,48.2910673587,1,0.7790881363,0.7510703534,1.3895440681,1.3901764352
0.4067835351,0.5234193092,k,-0.3906366338,-0.2811502601,0.9302028443,21.2918356949,72.3477234731,0,0.8135670703,0.7913526378,1.4067835351,1.4454837984
0.8550652505,0.1156275112,j,-0.0680007427,-0.9369388222,0.9706927617,9.8869066809,34.0040455199,1,1.7101305011,1.7677985589,1.8550652505,1.7925594955
0.1809915656,0.8065604006,m,-0.7423416633,-0.0933631042,0.9875519662,14.5980629643,89.808707854,0,0.3619831312,0.4129037862,1.1809915656,1.1042460299
0.7108323181,0.7942352679,s,-0.1482328352,-0.1000508321,1.505067586,56.4568096572,89.1198781367,0,1.4216646361,1.5055127654,1.7108323181,1.7937028388
0.6020373334,0.238166465,i,-0.2203765765,-0.6231193894,0.8402037984,14.3385103473,48.8023016833,1,1.2040746668,1.2314999967,1.6020373334,1.6886467423
0.135656138,0.858140056,n,-0.8675605512,-0.0664418257,0.993796194,11.6411965821,92.6358492173,0,0.2713122759,0.2015391994,1.135656138,1.0415300899
0.6226360947,0.4296636896,l,-0.2057657065,-0.3668713465,1.0522997843,26.7524121706,65.5487367975,1,1.2452721894,1.3110736726,1.6226360947,1.5964904021
0.2530549336,0.3277425624,g,-0.5967851912,-0.4844671552,0.580797496,8.2936872372,57.2488045636,0,0.5061098672,0.4603506405,1.2530549336,1.3026311471
0.23143581,0.8918540194,o,-0.6355694419,-0.0497062261,1.1232898294,20.6406957359,94.4380230294,0,0.46287162,0.558747407,1.23143581,1.2501860214
0.7327836661,0.4676716789,n,-0.1350242197,-0.3300589292,1.200455345,34.2702167378,68.3865249057,1,1.4655673322,1.4361482326,1.7327836661,1.7269702855
0.3155303115,0.1479165929,e,-0.5009589137,-0.8299831053,0.4634469044,4.6672168638,38.4599262727,1,0.6310606231,0.7246710149,1.3155303115,1.2439051175
0.6600321196,0.2731017349,j,-0.1804349296,-0.5636755409,0.9331338545,18.0255916972,52.2591365149,1,1.3200642392,1.350036956,1.6600321196,1.5702937024
0.2537390755,0.3443354354,g,-0.5956126468,-0.4630182819,0.5980745109,8.7371355047,58.6801018595,0,0.507478151,0.5960460278,1.2537390755,1.1780067299
0.821511019,0.5433744856,p,-0.0853866069,-0.264900758,1.3648855046,44.638812735,73.7139393581,1,1.643022038,1.7064107996,1.821511019,1.8997675691
0.7094431627,0.0463079093,g,-0.1490823925,-1.334344826,0.755751072,3.2852829632,21.5192725951,1,1.4188863253,1.3373144073,1.7094431627,1.6534199237
0.5243114594,0.5276241987,m,-0.2804106502,-0.2776752944,1.0519356581,27.6639413631,72.6377449197,0,1.0486229188,0.9499146562,1.5243114594,1.4650855379
